,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
3924,maritime7865,maritime4719,maritime,maritime,17.19760299073555,0.1579928273531166,maritimeroute_3924,0.15799282734140313,17.197602989505462,"LINESTRING (-80.96824646 32.07297894829056, -80.9604187 32.07218167828979, -80.95274352999998 32.06819150828586, -80.92492676 32.040920238258984, -80.91889954 32.03818890825631, -80.89414978 32.03456876825274, -80.88509369 32.03432843825252, -80.84754943999997 32.03781888825602, -80.82380675999998 32.03355023825176)"
3925,maritime5268,maritime4625,maritime,maritime,3.7954177656979473,0.03409683834349364,maritimeroute_3925,0.03409683834348642,3.795417765699026,"LINESTRING (-80.60958098999997 28.409149144977672, -80.57549285999998 28.40991971497831)"
3926,maritime5855,maritime4625,maritime,maritime,16.95513543377341,0.15283774677316592,maritimeroute_3926,0.15283774677135173,16.955135433570696,"LINESTRING (-80.42494201999997 28.38357922495724, -80.57549285999998 28.40991971497831)"
3927,maritime5455,maritime5438,maritime,maritime,2.936628620932765,0.032328806858703034,maritimeroute_3927,0.03232880684368295,2.9366286193678444,"LINESTRING (-76.14443207 37.2174796935545, -76.15422058 37.186668383523)"
3928,maritime5279,maritime5275,maritime,maritime,19.4074684482195,0.2224340133270411,maritimeroute_3928,0.22243401324142542,19.407468440099052,"LINESTRING (-70.51950836 41.98802946816123, -70.45942688 41.84780882803648, -70.48103333 41.78134916797703)"
3929,maritime5282,maritime5039,maritime,maritime,14.302165402384352,0.15505166412925214,maritimeroute_3929,0.15505166405066043,14.302165393584023,"LINESTRING (-77.95802306999998 34.17871092041752, -77.93982697 34.024730660259245)"
3930,maritime5286,maritime5293,maritime,maritime,0.9904635821545491,0.010782610175533537,maritimeroute_3930,0.01078261016999247,0.9904635815354111,"LINESTRING (-77.95709229 34.199298840438736, -77.95731354 34.18851850042768)"
3931,maritime5293,maritime5282,maritime,maritime,0.9043744618185898,0.009833212007103947,maritimeroute_3931,0.009833212002052007,0.9043744612498706,"LINESTRING (-77.95731354 34.18851850042768, -77.95802306999998 34.17871092041752)"
3932,maritime5296,maritime5286,maritime,maritime,0.9332372184550458,0.010158364285767704,maritimeroute_3932,0.01015836428054249,0.9332372178699615,"LINESTRING (-77.95748137999998 34.2094497504492, -77.95709229 34.199298840438736)"
3933,maritime5300,maritime7980,maritime,maritime,4.725429467180807,0.06281019015618933,maritimeroute_3933,0.06281019013906058,4.725429465669597,"LINESTRING (-123.41790009999997 48.871829983192114, -123.40528870000001 48.81029891315717)"
3934,maritime5300,maritime7078,maritime,maritime,6.254623805729966,0.06031953851194004,maritimeroute_3934,0.06031953850794739,6.254623805474062,"LINESTRING (-123.41790009999997 48.871829983192114, -123.36509699999999 48.842670433175556)"
3935,maritime6800,maritime5320,maritime,maritime,1.6149666994151044,0.014917981049987141,maritimeroute_3935,0.014917981051238515,1.6149666994833447,"LINESTRING (-64.91634369 18.36009023200641, -64.90577697999998 18.37062070200283)"
3936,maritime5303,maritime7452,maritime,maritime,15.241433247745503,0.14484977997273063,maritimeroute_3936,0.1448497799999977,15.241433249426075,"LINESTRING (-67.33437347 18.05516049211763, -67.33437347 18.200010272063118)"
3937,maritime6418,maritime6424,maritime,maritime,0.9814893378240831,0.009521900567388782,maritimeroute_3937,0.00952190056500464,0.9814893375514082,"LINESTRING (-95.09999084000002 29.747919056107712, -95.09372711000002 29.755090686114045)"
3938,maritime5306,maritime5308,maritime,maritime,1.4318546049314538,0.013101087397588055,maritimeroute_3938,0.01310108739693835,1.43185460487701,"LINESTRING (-122.12761689999998 38.03580854438647, -122.1400833 38.031780224382416)"
3939,maritime5308,maritime5311,maritime,maritime,1.9953787592027572,0.01795028021270531,maritimeroute_3939,0.017950280212666505,1.9953787591985188,"LINESTRING (-122.1400833 38.031780224382416, -122.1517029 38.03142927438203, -122.15796659999997 38.03231047438296)"
3940,maritime5309,maritime7751,maritime,maritime,3.7985420497657616,0.03418197183897694,maritimeroute_3940,0.03418197183881351,3.7985420497528968,"LINESTRING (-122.2120819 38.06053160441133, -122.2256088 38.05923078441011, -122.24610900000002 38.06118009441207)"
3941,maritime5310,maritime5309,maritime,maritime,6.093993607729276,0.05797253663504451,maritimeroute_3941,0.057972536626931595,6.0939936069835605,"LINESTRING (-122.1634827 38.03327177438394, -122.18150330000002 38.05236051440319, -122.19499209999998 38.05704878440788, -122.2120819 38.06053160441133)"
3942,maritime5311,maritime5310,maritime,maritime,0.6197888047854985,0.005599237171381109,maritimeroute_3942,0.005599237171266497,0.6197888047767615,"LINESTRING (-122.15796659999997 38.03231047438296, -122.1634827 38.03327177438394)"
3943,maritime5312,maritime5306,maritime,maritime,0.8014136922345476,0.00741023216710981,maritimeroute_3943,0.007410232166580649,0.801413692188004,"LINESTRING (-122.12077329999998 38.03865049438929, -122.12761689999998 38.03580854438647)"
3944,maritime5319,maritime4769,maritime,maritime,49.3843522960572,0.452171636990241,maritimeroute_3944,0.4521716371057231,49.3843523068669,"LINESTRING (-61.31074142 14.328470204595604, -61 13.999990434913535)"
3945,maritime5326,maritime4769,maritime,maritime,575.6056822601106,5.284089729076601,maritimeroute_3945,5.284089730013012,575.60568234007,"LINESTRING (-64.75071715999998 17.722049682254774, -61 13.999990434913535)"
3946,maritime5320,maritime5322,maritime,maritime,127.63687205513125,1.1500292584344995,maritimeroute_3946,1.150029258444506,127.6368720556304,"LINESTRING (-64.90577697999998 18.37062070200283, -66.02416992 18.6385097219168)"
3947,maritime5324,maritime5321,maritime,maritime,60.52923382261558,0.5744047022509458,maritimeroute_3947,0.5744047023610082,60.52923382960085,"LINESTRING (-64.80632019 18.322389572019457, -64.73248291 17.75275037224144)"
3948,maritime5320,maritime5324,maritime,maritime,12.176617217683615,0.11053458724479574,maritimeroute_3948,0.11053458724843447,12.176617217881406,"LINESTRING (-64.90577697999998 18.37062070200283, -64.80632019 18.322389572019457)"
3949,maritime5321,maritime5326,maritime,maritime,3.8210805850754324,0.03570742554606651,maritimeroute_3949,0.035707425551813304,3.8210805854635472,"LINESTRING (-64.73248291 17.75275037224144, -64.75071715999998 17.722049682254774)"
3950,maritime7216,maritime5326,maritime,maritime,1.6397520733318767,0.014922505638985551,maritimeroute_3950,0.014922505639791842,1.6397520733842654,"LINESTRING (-64.76364135999998 17.714590042257985, -64.75071715999998 17.722049682254774)"
3951,maritime5325,maritime5319,maritime,maritime,245.7692777543222,2.2536419660455995,maritimeroute_3951,2.253641966518912,245.7692777966365,"LINESTRING (-62.888099669999995 15.938079803270252, -61.31074142 14.328470204595604)"
3952,maritime5326,maritime5325,maritime,maritime,280.56994781042454,2.5791262948893223,maritimeroute_3952,2.5791262952405187,280.5699478377338,"LINESTRING (-64.75071715999998 17.722049682254774, -62.888099669999995 15.938079803270252)"
3953,maritime5350,maritime4969,maritime,maritime,15.62951388979029,0.16051918229180057,maritimeroute_3953,0.16051918225960835,15.629513887147972,"LINESTRING (-70.22058104999999 43.653511039580955, -70.20790099999999 43.627490989559696, -70.10768126999999 43.54224012948988)"
3954,maritime5350,maritime4796,maritime,maritime,18.104242968448165,0.17745820829772357,maritimeroute_3954,0.17745820827369135,18.104242966534052,"LINESTRING (-70.22058104999999 43.653511039580955, -70.20834350999999 43.6311416495627, -70.07740784 43.554019919499574)"
3955,maritime7805,maritime7800,maritime,maritime,4.403895497356461,0.04473100057042789,maritimeroute_3955,0.04473100055477122,4.403895495691647,"LINESTRING (-119.21589659999998 34.140258770378004, -119.23281100000001 34.12289045036019, -119.2398987 34.10366819034042)"
3956,maritime5384,maritime5439,maritime,maritime,3.618184963318611,0.04041279089414681,maritimeroute_3956,0.040412790876332476,3.6181849615153205,"LINESTRING (-76.40972137 38.91712187526769, -76.42301941 38.87895964522988)"
3957,maritime5385,maritime5398,maritime,maritime,7.717200187025226,0.08742132405892315,maritimeroute_3957,0.0874213240148706,7.717200182356183,"LINESTRING (-76.17101288 37.65792082400365, -76.16253661999997 37.57091139391516)"
3958,maritime5386,maritime5389,maritime,maritime,1.9671970926860034,0.021760687264827334,maritimeroute_3958,0.0217606872548792,1.9671970916619888,"LINESTRING (-76.16045379999998 37.852081284200715, -76.16734313999999 37.831439954179736)"
3959,maritime5395,maritime5394,maritime,maritime,3.7273427276946314,0.040155526489658984,maritimeroute_3959,0.04015552647338703,3.7273427260680103,"LINESTRING (-76.19358063 37.96443937431437, -76.17568969999998 37.928489674278026)"
3960,maritime5389,maritime5390,maritime,maritime,2.2668718993691073,0.025091606605656427,maritimeroute_3960,0.02509160659416533,2.266871898188304,"LINESTRING (-76.16734313999999 37.831439954179736, -76.17516326999997 37.80759809415557)"
3961,maritime5390,maritime5391,maritime,maritime,2.4604081843246215,0.02722930700486088,maritimeroute_3961,0.027229306992410607,2.4604081830382682,"LINESTRING (-76.17516326999997 37.80759809415557, -76.1836319 37.78171919412935)"
3962,maritime5391,maritime5392,maritime,maritime,3.661537532493906,0.04151519214254295,maritimeroute_3962,0.04151519212175904,3.6615375302987183,"LINESTRING (-76.1836319 37.78171919412935, -76.17893219 37.74047087408755)"
3963,maritime5392,maritime5393,maritime,maritime,4.657463384746376,0.05273979374235008,maritimeroute_3963,0.05273979371598354,4.657463381957031,"LINESTRING (-76.17893219 37.74047087408755, -76.17246246 37.68812941403439)"
3964,maritime5393,maritime5385,maritime,maritime,2.662046441922308,0.03024334956470058,maritimeroute_3964,0.030243349549349204,2.6620464402903776,"LINESTRING (-76.17246246 37.68812941403439, -76.17101288 37.65792082400365)"
3965,maritime5394,maritime5436,maritime,maritime,1.5526884570614212,0.016797985787206985,maritimeroute_3965,0.016797985780260857,1.5526884563658376,"LINESTRING (-76.17568969999998 37.928489674278026, -76.16851807 37.913299544262664)"
3966,maritime5396,maritime5455,maritime,maritime,1.4969982273656892,0.016080711255122986,maritimeroute_3966,0.016080711248413763,1.4969982266814403,"LINESTRING (-76.13754272 37.23200987356937, -76.14443207 37.2174796935545)"
3967,maritime5398,maritime5434,maritime,maritime,3.2126104974883036,0.03639260753098882,maritimeroute_3967,0.03639260751262054,3.2126104955330055,"LINESTRING (-76.16253661999997 37.57091139391516, -76.15955353 37.53464125387826)"
3968,maritime5400,maritime5432,maritime,maritime,12.688695209787177,0.13666742444866203,maritimeroute_3968,0.13666742439803223,12.688695204761162,"LINESTRING (-76.44545745999999 39.18135832552824, -76.43563842999998 39.17704008552403, -76.42846680000001 39.17029951551737, -76.40635680999998 39.141498555489086, -76.39674377 39.12619017547398, -76.39498901 39.11656187546452, -76.39470672999998 39.07041929541911, -76.39277648999999 39.06496809541372)"
3969,maritime5402,maritime5404,maritime,maritime,10.349788106596753,0.1181633159161017,maritimeroute_3969,0.11816331585885446,10.349788100650343,"LINESTRING (-76.45646667 38.70172117505396, -76.43678284 38.5852088749378)"
3970,maritime5404,maritime5406,maritime,maritime,4.153267102385607,0.04740308472449484,maritimeroute_3970,0.0474030847014278,4.153267099988211,"LINESTRING (-76.43678284 38.5852088749378, -76.42923736999998 38.53841017489111)"
3971,maritime5438,maritime4802,maritime,maritime,10.262573004796515,0.10880492074910285,maritimeroute_3971,0.10880492070643584,10.262573000454196,"LINESTRING (-76.15422058 37.186668383523, -76.14955139 37.147178633482476, -76.10800171 37.09204100342603)"
3972,maritime5406,maritime5454,maritime,maritime,11.657963263011178,0.12455383571009437,maritimeroute_3972,0.12455383566323844,11.657963258436192,"LINESTRING (-76.42923736999998 38.53841017489111, -76.36734772 38.4303207247831)"
3973,maritime5432,maritime5413,maritime,maritime,4.441299501572197,0.049169900977856874,maritimeroute_3973,0.04916990095709827,4.44129949949952,"LINESTRING (-76.39277648999999 39.06496809541372, -76.37420654 39.019439685368795)"
3974,maritime5413,maritime5421,maritime,maritime,3.9505314145443964,0.04413666669998113,maritimeroute_3974,0.04413666668055466,3.9505314125981976,"LINESTRING (-76.37420654 39.019439685368795, -76.38892365 38.97782896532767)"
3975,maritime5421,maritime5435,maritime,maritime,3.7592965705078516,0.042056105458306826,maritimeroute_3975,0.04205610543971032,3.759296568631192,"LINESTRING (-76.38892365 38.97782896532767, -76.40257263 38.93804930528833)"
3976,maritime5422,maritime5396,maritime,maritime,6.15773584467399,0.06692964221292201,maritimeroute_3976,0.06692964218354772,6.157735841651901,"LINESTRING (-76.11242676 37.29404829363276, -76.13754272 37.23200987356937)"
3977,maritime5423,maritime5422,maritime,maritime,3.491464967579001,0.03819510056938937,maritimeroute_3977,0.03819510055218757,3.4914649658036856,"LINESTRING (-76.12560271999997 37.329898813669416, -76.11242676 37.29404829363276)"
3978,maritime5426,maritime5441,maritime,maritime,4.05064557221847,0.045264607753900676,maritimeroute_3978,0.04526460773386931,4.050645570188833,"LINESTRING (-76.42832184 38.8637809652148, -76.44296264999998 38.820949535172375)"
3979,maritime5430,maritime5423,maritime,maritime,3.1014200069533997,0.03392444138183059,maritimeroute_3979,0.033924441366568026,3.1014200053800756,"LINESTRING (-76.13739014 37.36170957370193, -76.12560271999997 37.329898813669416)"
3980,maritime5433,maritime5430,maritime,maritime,9.369259713460723,0.10552017342001946,maritimeroute_3980,0.10552017336731206,9.369259707868107,"LINESTRING (-76.15245818999999 37.46614836380847, -76.13739014 37.36170957370193)"
3981,maritime5434,maritime5433,maritime,maritime,6.089833653648064,0.06885942081552861,maritimeroute_3981,0.068859420780804,6.089833649960001,"LINESTRING (-76.15955353 37.53464125387826, -76.15245818999999 37.46614836380847)"
3982,maritime5435,maritime5384,maritime,maritime,1.9769756075166027,0.022114741925353922,maritimeroute_3982,0.022114741915577305,1.9769756065310677,"LINESTRING (-76.40257263 38.93804930528833, -76.40972137 38.91712187526769)"
3983,maritime5436,maritime5386,maritime,maritime,6.134825167160987,0.06678740139347987,maritimeroute_3983,0.06678740136506636,6.134825164278955,"LINESTRING (-76.16851807 37.913299544262664, -76.15144348 37.88045118422938, -76.16045379999998 37.852081284200715)"
3984,maritime5439,maritime5426,maritime,maritime,1.4401469333919412,0.01607818679695009,maritimeroute_3984,0.016078186789786043,1.4401469326766598,"LINESTRING (-76.42301941 38.87895964522988, -76.42832184 38.8637809652148)"
3985,maritime5441,maritime5442,maritime,maritime,2.937482764832058,0.03286846041780469,maritimeroute_3985,0.032868460403083,2.9374827633445184,"LINESTRING (-76.44296264999998 38.820949535172375, -76.45330048 38.78974913514141)"
3986,maritime5442,maritime5444,maritime,maritime,0.9461753167961834,0.010459112199476565,maritimeroute_3986,0.01045911219503124,0.9461753163461625,"LINESTRING (-76.45330048 38.78974913514141, -76.45719147 38.78004072513177)"
3987,maritime5443,maritime5395,maritime,maritime,8.164683424793907,0.08796738216692418,maritimeroute_3987,0.08796738213139625,8.164683421247725,"LINESTRING (-76.23294067 38.04310987439382, -76.19358063 37.96443937431437)"
3988,maritime5444,maritime5452,maritime,maritime,2.286661911605466,0.02553928268941379,maritimeroute_3988,0.025539282678048666,2.2866619104565666,"LINESTRING (-76.45719147 38.78004072513177, -76.46540832999999 38.75585936510778)"
3989,maritime5448,maritime5450,maritime,maritime,8.527562929861299,0.09519561318288693,maritimeroute_3989,0.09519561313879951,8.52756292531916,"LINESTRING (-76.28675079 38.187068924538956, -76.25969695999999 38.09579847444696)"
3990,maritime5450,maritime5443,maritime,maritime,5.4885255219298426,0.05909304212278476,maritimeroute_3990,0.05909304209908432,5.488525519572512,"LINESTRING (-76.25969695999999 38.09579847444696, -76.23294067 38.04310987439382)"
